brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
88760.0,for_sale,259900.0,4.0,2.0,1.0,357138.0,odessa,texas,797660,2356.0,2019-12-02,2025-06-01 05:00:45.007331
102429.0,for_sale,200000.0,4.0,2.0,1.0,344482.0,odessa,texas,797660,1920.0,2018-09-17,2025-06-01 05:00:45.007331
30265.0,for_sale,215000.0,3.0,3.0,0.13,182979.0,el paso,texas,799340,1633.0,2021-03-02,2025-06-01 05:00:45.007331
81134.0,for_sale,189900.0,4.0,2.0,0.2,897177.0,el paso,texas,799300,1726.0,1995-03-17,2025-06-01 05:00:45.007331
59430.0,for_sale,170000.0,3.0,2.0,0.14,1392570.0,el paso,texas,799040,1688.0,2001-06-27,2025-06-01 05:00:45.007331
68098.0,for_sale,250000.0,4.0,3.0,0.16,1526860.0,el paso,texas,799120,1967.0,2018-03-06,2025-06-01 05:00:45.007331
64613.0,for_sale,288900.0,3.0,2.0,0.12,1455240.0,odessa,texas,797620,1610.0,2022-02-14,2025-06-01 05:00:45.007331
71919.0,for_sale,235000.0,4.0,3.0,0.13,226367.0,el paso,texas,799280,2310.0,2009-02-20,2025-06-01 05:00:45.007331
23295.0,for_sale,220000.0,4.0,3.0,0.14,291025.0,horizon city,texas,799280,2021.0,2014-11-04,2025-06-01 05:00:45.007331
94093.0,for_sale,294999.0,4.0,3.0,0.13,379579.0,el paso,texas,799380,1970.0,2021-04-19,2025-06-01 05:00:45.007331
68098.0,for_sale,284500.0,4.0,3.0,0.12,1211455.0,el paso,texas,799320,2332.0,2016-09-09,2025-06-01 05:00:45.007331
26286.0,for_sale,276500.0,3.0,3.0,0.12,1326861.0,el paso,texas,799340,2342.0,2009-12-30,2025-06-01 05:00:45.007331
65915.0,for_sale,265000.0,4.0,3.0,0.12,1520130.0,el paso,texas,799320,2192.0,2013-06-20,2025-06-01 05:00:45.007331
53016.0,for_sale,236000.0,3.0,2.0,0.16,743772.0,el paso,texas,799120,2226.0,1995-11-29,2025-06-01 05:00:45.007331
95214.0,for_sale,279950.0,3.0,2.0,0.2,1208201.0,el paso,texas,799220,1990.0,1998-07-31,2025-06-01 05:00:45.007331
33718.0,for_sale,274000.0,4.0,3.0,0.19,1609154.0,el paso,texas,799320,2109.0,2021-03-24,2025-06-01 05:00:45.007331
12860.0,for_sale,245000.0,4.0,3.0,0.14,1404842.0,el paso,texas,799340,1948.0,2012-11-15,2025-06-01 05:00:45.007331
99663.0,for_sale,299000.0,2.0,3.0,0.04,1610786.0,el paso,texas,799120,1756.0,1994-07-07,2025-06-01 05:00:45.007331
99663.0,for_sale,210000.0,4.0,3.0,0.12,1424173.0,el paso,texas,799340,1895.0,2009-10-28,2025-06-01 05:00:45.007331
21307.0,for_sale,299900.0,3.0,2.0,0.22,1488773.0,el paso,texas,799320,2038.0,2009-06-18,2025-06-01 05:00:45.007331
15717.0,for_sale,239500.0,4.0,2.0,0.23,1257316.0,el paso,texas,799240,2098.0,1987-09-10,2025-06-01 05:00:45.007331
94093.0,for_sale,199999.0,3.0,2.0,0.12,1439193.0,el paso,texas,799340,1674.0,2019-06-06,2025-06-01 05:00:45.007331
48788.0,for_sale,249500.0,4.0,3.0,0.24,990110.0,el paso,texas,799300,2290.0,2021-12-28,2025-06-01 05:00:45.007331
42382.0,for_sale,185000.0,4.0,2.0,0.15,1457305.0,el paso,texas,799240,2100.0,1997-02-19,2025-06-01 05:00:45.007331
94512.0,for_sale,129000.0,3.0,2.0,0.22,435782.0,horizon city,texas,799280,1739.0,2017-06-16,2025-06-01 05:00:45.007331
88748.0,for_sale,224950.0,3.0,2.0,0.14,339357.0,horizon city,texas,799280,1855.0,2002-08-30,2025-06-01 05:00:45.007331
48788.0,for_sale,199000.0,6.0,3.0,0.24,52349.0,socorro,texas,799270,2947.0,2003-11-25,2025-06-01 05:00:45.007331
18135.0,for_sale,170000.0,5.0,2.0,0.11,1293482.0,el paso,texas,799270,1809.0,2006-08-22,2025-06-01 05:00:45.007331
84997.0,for_sale,190000.0,4.0,2.0,0.14,375687.0,horizon city,texas,799280,1505.0,2014-01-16,2025-06-01 05:00:45.007331
16202.0,for_sale,250000.0,4.0,3.0,0.12,175475.0,el paso,texas,799270,1939.0,2018-12-27,2025-06-01 05:00:45.007331
88327.0,for_sale,279950.0,4.0,3.0,0.11,311595.0,el paso,texas,799280,1941.0,2022-01-10,2025-06-01 05:00:45.007331
31557.0,for_sale,224000.0,3.0,2.0,0.14,328341.0,el paso,texas,799280,1582.0,2020-05-12,2025-06-01 05:00:45.007331
33718.0,for_sale,159900.0,3.0,1.0,0.07,1060525.0,el paso,texas,799300,1668.0,2008-09-30,2025-06-01 05:00:45.007331
95214.0,for_sale,224950.0,4.0,2.0,0.17,1292292.0,horizon city,texas,799280,1882.0,2001-06-14,2025-06-01 05:00:45.007331
33718.0,for_sale,245000.0,4.0,3.0,0.14,1109361.0,el paso,texas,799280,1980.0,2012-12-18,2025-06-01 05:00:45.007331
17099.0,for_sale,134000.0,3.0,2.0,0.5,125422.0,socorro,texas,799270,1777.0,2013-04-02,2025-06-01 05:00:45.007331
65303.0,for_sale,249900.0,3.0,3.0,0.11,1654999.0,el paso,texas,799280,1851.0,2019-01-03,2025-06-01 05:00:45.007331
81994.0,for_sale,250000.0,3.0,2.0,0.12,349012.0,el paso,texas,799380,1631.0,2016-03-29,2025-06-01 05:00:45.007331
33718.0,for_sale,185000.0,3.0,2.0,0.14,1599898.0,el paso,texas,799250,1586.0,2020-07-15,2025-06-01 05:00:45.007331
91524.0,for_sale,159000.0,4.0,2.0,0.16,937653.0,el paso,texas,799030,1501.0,2019-07-10,2025-06-01 05:00:45.007331
81994.0,for_sale,249950.0,4.0,2.0,0.15,632265.0,el paso,texas,799380,1891.0,2002-12-23,2025-06-01 05:00:45.007331
86074.0,for_sale,215000.0,3.0,2.0,0.25,1271037.0,el paso,texas,799030,2326.0,1995-02-16,2025-06-01 05:00:45.007331
53016.0,for_sale,160000.0,4.0,2.0,0.22,181396.0,el paso,texas,799070,1789.0,2001-05-29,2025-06-01 05:00:45.007331
100554.0,for_sale,139000.0,3.0,2.0,0.18,1713525.0,el paso,texas,799070,1529.0,2013-12-04,2025-06-01 05:00:45.007331
68234.0,for_sale,210000.0,3.0,2.0,0.13,354363.0,el paso,texas,799380,1654.0,2010-08-10,2025-06-01 05:00:45.007331
31557.0,for_sale,225000.0,3.0,3.0,0.16,226403.0,el paso,texas,799360,1557.0,2000-07-21,2025-06-01 05:00:45.007331
82176.0,for_sale,237000.0,4.0,4.0,0.17,257990.0,el paso,texas,799360,1990.0,2004-06-09,2025-06-01 05:00:45.007331
44359.0,for_sale,195000.0,4.0,2.0,0.11,884457.0,el paso,texas,799360,1758.0,1999-05-12,2025-06-01 05:00:45.007331
82335.0,for_sale,184900.0,3.0,3.0,0.03,490108.0,el paso,texas,799350,1860.0,2007-10-29,2025-06-01 05:00:45.007331
86296.0,for_sale,250000.0,3.0,2.0,0.37,1644018.0,el paso,texas,799150,1747.0,2018-12-26,2025-06-01 05:00:45.007331
23295.0,for_sale,225000.0,5.0,3.0,0.15,678492.0,el paso,texas,799350,2040.0,2006-08-23,2025-06-01 05:00:45.007331
6334.0,for_sale,220000.0,4.0,3.0,0.14,1134797.0,el paso,texas,799380,1832.0,2007-03-21,2025-06-01 05:00:45.007331
95214.0,for_sale,207000.0,3.0,2.0,0.17,1041400.0,el paso,texas,799250,1536.0,2019-03-04,2025-06-01 05:00:45.007331
24394.0,for_sale,225000.0,4.0,3.0,0.12,1112662.0,el paso,texas,799380,1880.0,2019-06-12,2025-06-01 05:00:45.007331
48788.0,for_sale,275000.0,4.0,3.0,0.17,239507.0,el paso,texas,799380,2115.0,2017-01-04,2025-06-01 05:00:45.007331
84534.0,for_sale,235000.0,3.0,3.0,0.12,383281.0,el paso,texas,799380,2068.0,2018-12-19,2025-06-01 05:00:45.007331
6334.0,for_sale,227000.0,3.0,2.0,0.15,239213.0,el paso,texas,799380,1844.0,2003-11-14,2025-06-01 05:00:45.007331
44359.0,for_sale,195777.0,4.0,2.0,0.13,352292.0,el paso,texas,799380,1521.0,2019-09-16,2025-06-01 05:00:45.007331
53016.0,for_sale,225000.0,3.0,2.0,0.19,755234.0,el paso,texas,799360,1883.0,1988-09-27,2025-06-01 05:00:45.007331
33718.0,for_sale,220000.0,3.0,2.0,0.14,279877.0,el paso,texas,799360,1639.0,2001-10-29,2025-06-01 05:00:45.007331
81994.0,for_sale,219950.0,3.0,3.0,0.12,379552.0,el paso,texas,799380,1656.0,2021-05-27,2025-06-01 05:00:45.007331
50981.0,for_sale,298000.0,2.0,2.0,0.03,1799179.0,lakewood,colorado,802320,1629.0,2011-11-01,2025-06-01 05:00:45.007331
81523.0,for_sale,150000.0,4.0,2.0,0.06,1397866.0,boulder,colorado,803010,1960.0,1991-03-04,2025-06-01 05:00:45.007331
10388.0,for_sale,155000.0,3.0,4.0,0.03,22191.0,beaver creek,colorado,816200,2200.0,2021-05-13,2025-06-01 05:00:45.007331
83581.0,for_sale,299900.0,2.0,1.0,0.37,1777727.0,johnstown,colorado,805340,1632.0,1993-02-02,2025-06-01 05:00:45.007331
98748.0,for_sale,217000.0,2.0,2.0,1.0,1772435.0,fort collins,colorado,805240,1561.0,2018-01-08,2025-06-01 05:00:45.007331
74886.0,for_sale,236000.0,4.0,2.0,0.15,1012694.0,fort morgan,colorado,807010,2200.0,1988-03-30,2025-06-01 05:00:45.007331
10995.0,for_sale,295000.0,2.0,1.0,1.0,1807477.0,brush,colorado,807230,1640.0,2004-09-30,2025-06-01 05:00:45.007331
10995.0,for_sale,239000.0,4.0,1.0,0.24,1184061.0,brush,colorado,807230,2432.0,2003-12-26,2025-06-01 05:00:45.007331
74886.0,for_sale,299000.0,4.0,2.0,0.2,1171719.0,wiggins,colorado,806540,2252.0,2016-08-30,2025-06-01 05:00:45.007331
103689.0,for_sale,225000.0,5.0,3.0,0.24,790834.0,akron,colorado,807200,2136.0,2018-08-22,2025-06-01 05:00:45.007331
71934.0,for_sale,260000.0,4.0,2.0,0.13,1508261.0,cheyenne,wyoming,820070,2132.0,2022-05-12,2025-06-01 05:00:45.007331
56658.0,for_sale,204900.0,4.0,2.0,0.19,689953.0,yuma,colorado,807590,3012.0,2014-08-19,2025-06-01 05:00:45.007331
39537.0,for_sale,250000.0,3.0,2.0,0.5,629119.0,genoa,colorado,808180,1808.0,2008-12-18,2025-06-01 05:00:45.007331
8.0,for_sale,260000.0,3.0,3.0,0.6,1329940.0,cheyenne,wyoming,820070,1680.0,2022-04-29,2025-06-01 05:00:45.007331
71562.0,for_sale,299900.0,3.0,2.0,0.15,44193.0,cheyenne,wyoming,820070,1935.0,2022-05-13,2025-06-01 05:00:45.007331
8.0,for_sale,265000.0,3.0,2.0,0.46,939599.0,cheyenne,wyoming,820070,1967.0,2022-05-11,2025-06-01 05:00:45.007331
53201.0,for_sale,248500.0,3.0,2.0,0.14,280774.0,cheyenne,wyoming,820070,1540.0,2022-05-17,2025-06-01 05:00:45.007331
86788.0,for_sale,145000.0,4.0,3.0,0.23,1650498.0,cheyenne wells,colorado,808100,2624.0,2019-04-02,2025-06-01 05:00:45.007331
31049.0,for_sale,195000.0,4.0,3.0,2.32,347634.0,cheyenne wells,colorado,808100,2896.0,2021-05-14,2025-06-01 05:00:45.007331
109995.0,for_sale,280000.0,5.0,2.0,0.17,54225.0,cheyenne,wyoming,820010,2064.0,2022-04-01,2025-06-01 05:00:45.007331
8.0,for_sale,272000.0,4.0,2.0,0.15,1428984.0,cheyenne,wyoming,820070,1732.0,2022-04-29,2025-06-01 05:00:45.007331
8.0,for_sale,246000.0,2.0,2.0,0.05,228800.0,cheyenne,wyoming,820010,1550.0,2022-05-31,2025-06-01 05:00:45.007331
98457.0,for_sale,250000.0,2.0,3.0,0.01,1196557.0,colorado springs,colorado,809160,1506.0,1996-03-07,2025-06-01 05:00:45.007331
52921.0,for_sale,283000.0,2.0,2.0,0.02,1205043.0,colorado springs,colorado,809160,1540.0,2010-08-04,2025-06-01 05:00:45.007331
89915.0,for_sale,249000.0,3.0,3.0,0.12,1485499.0,pueblo,colorado,810030,1783.0,2016-06-24,2025-06-01 05:00:45.007331
4999.0,for_sale,252900.0,4.0,2.0,0.17,964144.0,pueblo,colorado,810030,1568.0,2013-02-12,2025-06-01 05:00:45.007331
44642.0,for_sale,155000.0,2.0,1.0,0.29,825528.0,pueblo,colorado,810030,1674.0,2017-06-12,2025-06-01 05:00:45.007331
33718.0,for_sale,269000.0,4.0,2.0,0.13,801692.0,pueblo,colorado,810030,2364.0,2015-05-18,2025-06-01 05:00:45.007331
78288.0,for_sale,109900.0,3.0,1.0,0.13,149514.0,pueblo,colorado,810010,1937.0,2015-10-07,2025-06-01 05:00:45.007331
81060.0,for_sale,250000.0,3.0,2.0,0.2,628844.0,pueblo,colorado,810040,1787.0,2016-02-26,2025-06-01 05:00:45.007331
52921.0,for_sale,280000.0,3.0,2.0,0.12,1790031.0,pueblo,colorado,810040,1592.0,2018-12-28,2025-06-01 05:00:45.007331
89915.0,for_sale,145000.0,1.0,2.0,0.05,962435.0,pueblo,colorado,810060,1760.0,2020-05-27,2025-06-01 05:00:45.007331
69481.0,for_sale,169900.0,2.0,2.0,0.48,1157289.0,hasty,colorado,810440,1680.0,2010-02-19,2025-06-01 05:00:45.007331
86834.0,for_sale,240000.0,3.0,1.0,0.64,105545.0,avondale,colorado,810220,1779.0,2001-10-09,2025-06-01 05:00:45.007331
32695.0,for_sale,250000.0,3.0,2.0,0.32,948198.0,avondale,colorado,810220,1612.0,2007-03-22,2025-06-01 05:00:45.007331
25338.0,for_sale,239000.0,3.0,2.0,0.26,620064.0,wiley,colorado,810920,1620.0,2017-12-08,2025-06-01 05:00:45.007331
13930.0,for_sale,146000.0,3.0,1.0,0.15,974603.0,walsenburg,colorado,810890,1502.0,2013-12-06,2025-06-01 05:00:45.007331
52652.0,for_sale,69900.0,4.0,2.0,1.69,1672430.0,lamar,colorado,810520,3072.0,1994-09-28,2025-06-01 05:00:45.007331
108156.0,for_sale,170000.0,4.0,2.0,0.1,35803.0,lamar,colorado,810520,1786.0,2015-10-06,2025-06-01 05:00:45.007331
108156.0,for_sale,220000.0,4.0,3.0,0.2,399427.0,lamar,colorado,810520,2250.0,2013-06-24,2025-06-01 05:00:45.007331
108156.0,for_sale,299000.0,4.0,2.0,0.35,1164283.0,lamar,colorado,810520,2208.0,2018-09-12,2025-06-01 05:00:45.007331
8631.0,for_sale,175000.0,2.0,4.0,0.11,1342366.0,walsenburg,colorado,810890,4855.0,2004-10-10,2025-06-01 05:00:45.007331
65413.0,for_sale,180000.0,2.0,3.0,40.0,322474.0,sanford,colorado,811510,1566.0,2018-02-26,2025-06-01 05:00:45.007331
86603.0,for_sale,235000.0,4.0,2.0,0.34,1327576.0,monte vista,colorado,811440,1918.0,2016-06-23,2025-06-01 05:00:45.007331
13860.0,for_sale,285000.0,4.0,3.0,0.38,534236.0,monte vista,colorado,811440,1736.0,2005-12-19,2025-06-01 05:00:45.007331
109987.0,for_sale,219000.0,3.0,2.0,5.3,1738622.0,alamosa,colorado,811010,1568.0,2004-09-13,2025-06-01 05:00:45.007331
89901.0,for_sale,239900.0,4.0,2.0,5.0,618773.0,fort garland,colorado,811330,2432.0,2005-05-26,2025-06-01 05:00:45.007331
89901.0,for_sale,239000.0,3.0,2.0,0.25,1347538.0,monte vista,colorado,811440,2300.0,2013-08-01,2025-06-01 05:00:45.007331
21897.0,for_sale,248000.0,2.0,3.0,0.2,1492843.0,walsenburg,colorado,810890,2736.0,2020-06-03,2025-06-01 05:00:45.007331
79163.0,for_sale,73000.0,3.0,2.0,1.75,556704.0,cotopaxi,colorado,812230,1876.0,2005-04-01,2025-06-01 05:00:45.007331
105154.0,for_sale,289000.0,3.0,2.0,1.0,619553.0,nucla,colorado,814240,1512.0,2020-07-21,2025-06-01 05:00:45.007331
379.0,for_sale,299999.0,4.0,2.0,0.7,1065598.0,cedaredge,colorado,814130,2176.0,2021-07-23,2025-06-01 05:00:45.007331
78139.0,for_sale,295000.0,3.0,2.0,0.23,982505.0,grand junction,colorado,815040,1582.0,2002-07-08,2025-06-01 05:00:45.007331
33745.0,for_sale,299900.0,3.0,2.0,0.62,170799.0,fruita,colorado,815210,1608.0,2022-03-04,2025-06-01 05:00:45.007331
24608.0,for_sale,265000.0,4.0,2.0,0.22,1643858.0,craig,colorado,816250,1976.0,2003-09-02,2025-06-01 05:00:45.007331
24608.0,for_sale,275000.0,3.0,2.0,0.23,1723836.0,craig,colorado,816250,2112.0,2019-06-24,2025-06-01 05:00:45.007331
24608.0,for_sale,265000.0,4.0,1.0,0.5,376975.0,craig,colorado,816250,2280.0,2021-07-02,2025-06-01 05:00:45.007331
67115.0,for_sale,298500.0,3.0,2.0,0.29,1422759.0,de beque,colorado,816300,1568.0,2017-05-15,2025-06-01 05:00:45.007331
30224.0,for_sale,239900.0,3.0,3.0,0.04,1073589.0,parachute,colorado,816350,1514.0,2006-01-03,2025-06-01 05:00:45.007331
54509.0,for_sale,280000.0,3.0,2.0,0.17,165366.0,craig,colorado,816250,2280.0,1979-07-01,2025-06-01 05:00:45.007331
8.0,for_sale,295000.0,2.0,1.0,0.13,830567.0,cheyenne,wyoming,820010,1724.0,2022-04-22,2025-06-01 05:00:45.007331
23000.0,for_sale,295000.0,3.0,2.0,0.13,910503.0,cheyenne,wyoming,820010,1536.0,2022-04-15,2025-06-01 05:00:45.007331
8.0,for_sale,295000.0,2.0,2.0,0.08,378238.0,cheyenne,wyoming,820090,2668.0,2022-04-11,2025-06-01 05:00:45.007331
8.0,for_sale,300000.0,2.0,2.0,0.14,409222.0,cheyenne,wyoming,820010,1536.0,2022-05-02,2025-06-01 05:00:45.007331
91108.0,for_sale,265000.0,3.0,2.0,0.3,1761026.0,wheatland,wyoming,822010,3090.0,2022-06-15,2025-06-01 05:00:45.007331
54250.0,for_sale,240000.0,3.0,2.0,0.24,172142.0,wheatland,wyoming,822010,2063.0,2022-02-28,2025-06-01 05:00:45.007331
8.0,for_sale,199500.0,5.0,4.0,0.16,209456.0,wheatland,wyoming,822010,2832.0,2022-04-29,2025-06-01 05:00:45.007331
107613.0,for_sale,149800.0,5.0,2.0,0.25,974950.0,rawlins,wyoming,823010,1976.0,2011-10-19,2025-06-01 05:00:45.007331
89027.0,for_sale,183500.0,3.0,2.0,0.2,1352493.0,rawlins,wyoming,823010,2328.0,2015-03-04,2025-06-01 05:00:45.007331
85758.0,for_sale,299000.0,3.0,2.0,0.62,702882.0,cody,wyoming,824140,2085.0,2013-05-20,2025-06-01 05:00:45.007331
36198.0,for_sale,195000.0,5.0,2.0,0.15,584525.0,casper,wyoming,826010,2032.0,2020-08-05,2025-06-01 05:00:45.007331
18886.0,for_sale,274900.0,4.0,3.0,0.18,1354371.0,casper,wyoming,826040,2484.0,2015-03-09,2025-06-01 05:00:45.007331
82278.0,for_sale,225000.0,3.0,2.0,0.04,61197.0,casper,wyoming,826090,1938.0,2010-05-21,2025-06-01 05:00:45.007331
512.0,for_sale,235000.0,4.0,2.0,1.0,761772.0,moorcroft,wyoming,827210,1836.0,2019-06-24,2025-06-01 05:00:45.007331
22998.0,for_sale,225000.0,4.0,2.0,0.17,1194564.0,buffalo,wyoming,828340,1956.0,2019-01-18,2025-06-01 05:00:45.007331
13903.0,for_sale,289000.0,4.0,2.0,0.17,1344288.0,rock springs,wyoming,829010,2160.0,2019-05-30,2025-06-01 05:00:45.007331
81507.0,for_sale,245000.0,4.0,2.0,0.15,1230475.0,green river,wyoming,829350,3648.0,2012-12-21,2025-06-01 05:00:45.007331
44683.0,for_sale,235000.0,3.0,2.0,0.25,541697.0,green river,wyoming,829350,1678.0,2012-11-16,2025-06-01 05:00:45.007331
77619.0,for_sale,130000.0,3.0,1.0,0.16,1353098.0,kemmerer,wyoming,831010,1756.0,2017-03-02,2025-06-01 05:00:45.007331
11307.0,for_sale,275000.0,3.0,2.0,0.1,164607.0,pocatello,idaho,832040,1879.0,2004-07-12,2025-06-01 05:00:45.007331
38022.0,for_sale,265000.0,4.0,2.0,0.23,398220.0,pocatello,idaho,832010,2130.0,2013-05-24,2025-06-01 05:00:45.007331
75895.0,for_sale,299000.0,5.0,2.0,0.2,382421.0,pocatello,idaho,832010,2246.0,2019-12-27,2025-06-01 05:00:45.007331
75895.0,for_sale,210000.0,2.0,1.0,0.11,766914.0,pocatello,idaho,832010,1942.0,2001-07-13,2025-06-01 05:00:45.007331
73560.0,for_sale,220000.0,3.0,1.0,0.21,1515104.0,pocatello,idaho,832010,1560.0,2004-11-24,2025-06-01 05:00:45.007331
91803.0,for_sale,257500.0,5.0,2.0,0.2,1047738.0,pocatello,idaho,832040,2400.0,2013-11-06,2025-06-01 05:00:45.007331
79054.0,for_sale,300000.0,3.0,2.0,0.14,1086489.0,inkom,idaho,832450,1536.0,2008-01-31,2025-06-01 05:00:45.007331
22209.0,for_sale,110000.0,2.0,1.0,4.76,811442.0,arco,idaho,832130,1914.0,2022-04-30,2025-06-01 05:00:45.007331
41091.0,for_sale,256000.0,2.0,2.0,0.14,953494.0,blackfoot,idaho,832210,1540.0,2019-02-01,2025-06-01 05:00:45.007331
97483.0,for_sale,150000.0,3.0,1.0,5.39,1019254.0,blackfoot,idaho,832210,2149.0,2022-04-29,2025-06-01 05:00:45.007331
24381.0,for_sale,289000.0,3.0,1.0,0.49,1019280.0,preston,idaho,832630,2116.0,2013-12-26,2025-06-01 05:00:45.007331
91804.0,for_sale,260000.0,3.0,2.0,0.14,1011910.0,ririe,idaho,834430,2002.0,2017-06-20,2025-06-01 05:00:45.007331
20551.0,for_sale,275000.0,3.0,2.0,0.19,1666169.0,idaho falls,idaho,834010,1664.0,2013-05-24,2025-06-01 05:00:45.007331
86530.0,for_sale,249000.0,3.0,2.0,0.22,1159036.0,rupert,idaho,833500,1878.0,2022-04-15,2025-06-01 05:00:45.007331
86781.0,for_sale,285000.0,2.0,1.0,0.63,1366624.0,twin falls,idaho,833010,1740.0,2022-03-09,2025-06-01 05:00:45.007331
45066.0,for_sale,300000.0,3.0,1.0,0.14,1515006.0,twin falls,idaho,833010,1500.0,2006-12-15,2025-06-01 05:00:45.007331
5145.0,for_sale,269900.0,3.0,2.0,0.22,1773925.0,glenns ferry,idaho,836230,1525.0,2022-05-06,2025-06-01 05:00:45.007331
394.0,for_sale,230000.0,3.0,1.0,1.0,759074.0,filer,idaho,833280,1960.0,2022-05-31,2025-06-01 05:00:45.007331
66206.0,for_sale,249000.0,3.0,1.0,0.12,453461.0,glenns ferry,idaho,836230,1936.0,2022-05-31,2025-06-01 05:00:45.007331
53594.0,for_sale,250000.0,4.0,1.0,0.24,1374453.0,gooding,idaho,833300,1920.0,2022-05-06,2025-06-01 05:00:45.007331
46709.0,for_sale,249000.0,2.0,1.0,0.13,946274.0,twin falls,idaho,833010,1874.0,2022-04-18,2025-06-01 05:00:45.007331
38050.0,for_sale,299990.0,5.0,2.0,0.17,1284517.0,twin falls,idaho,833010,1708.0,2022-05-27,2025-06-01 05:00:45.007331
46382.0,for_sale,285000.0,5.0,2.0,0.24,682972.0,heyburn,idaho,833360,2080.0,2002-10-01,2025-06-01 05:00:45.007331
38167.0,for_sale,255000.0,3.0,1.0,0.16,233492.0,gooding,idaho,833300,1500.0,2022-05-01,2025-06-01 05:00:45.007331
394.0,for_sale,295000.0,4.0,1.0,0.31,186586.0,hazelton,idaho,833350,1707.0,2022-05-13,2025-06-01 05:00:45.007331
32726.0,for_sale,289900.0,4.0,2.0,0.5,837363.0,heyburn,idaho,833360,2554.0,2022-05-17,2025-06-01 05:00:45.007331
69804.0,for_sale,289900.0,3.0,2.0,0.27,952290.0,jerome,idaho,833380,1618.0,2022-05-13,2025-06-01 05:00:45.007331
16013.0,for_sale,259900.0,2.0,1.0,0.13,1676356.0,lewiston,idaho,835010,1728.0,2022-05-13,2025-06-01 05:00:45.007331
86172.0,for_sale,155000.0,2.0,1.0,0.34,703427.0,craigmont,idaho,835230,1584.0,2022-05-17,2025-06-01 05:00:45.007331
52040.0,for_sale,235000.0,3.0,2.0,0.29,950294.0,stites,idaho,835520,1624.0,2022-05-26,2025-06-01 05:00:45.007331
86172.0,for_sale,275000.0,4.0,2.0,0.33,928402.0,genesee,idaho,838320,1742.0,2022-04-29,2025-06-01 05:00:45.007331
16013.0,for_sale,180000.0,3.0,1.0,0.26,704401.0,weippe,idaho,835530,2026.0,2022-06-10,2025-06-01 05:00:45.007331
79250.0,for_sale,195000.0,3.0,2.0,0.24,1354924.0,lewiston,idaho,835010,1713.0,2022-04-22,2025-06-01 05:00:45.007331
79250.0,for_sale,249000.0,3.0,2.0,0.18,746004.0,lewiston,idaho,835010,1564.0,2009-08-07,2025-06-01 05:00:45.007331
51869.0,for_sale,259000.0,4.0,1.0,0.21,1576945.0,clarkston,washington,994030,1561.0,2022-04-26,2025-06-01 05:00:45.007331
32889.0,for_sale,295000.0,4.0,2.0,0.21,297405.0,mountain home,idaho,836470,1500.0,2022-05-20,2025-06-01 05:00:45.007331
16155.0,for_sale,295880.0,4.0,2.0,0.16,178996.0,mountain home,idaho,836470,1728.0,2022-04-22,2025-06-01 05:00:45.007331
101365.0,for_sale,235000.0,3.0,3.0,0.21,84594.0,mountain home,idaho,836470,2330.0,2022-04-30,2025-06-01 05:00:45.007331
393.0,for_sale,280000.0,4.0,2.0,0.13,1077899.0,boise,idaho,837160,1676.0,2022-04-26,2025-06-01 05:00:45.007331
20748.0,for_sale,295000.0,4.0,1.0,0.15,1190002.0,kellogg,idaho,838370,2944.0,2013-03-04,2025-06-01 05:00:45.007331
53587.0,for_sale,225000.0,4.0,2.0,3.92,1690420.0,newport,washington,991560,1848.0,2001-05-23,2025-06-01 05:00:45.007331
32764.0,for_sale,199000.0,4.0,2.0,0.67,679254.0,ballard,utah,840660,1512.0,2008-06-13,2025-06-01 05:00:45.007331
15623.0,for_sale,275000.0,5.0,3.0,0.19,1597544.0,cottonwood heights,utah,841210,1980.0,2007-02-23,2025-06-01 05:00:45.007331
86834.0,for_sale,197900.0,3.0,2.0,0.34,1785442.0,naples,utah,840780,1512.0,2014-08-15,2025-06-01 05:00:45.007331
15623.0,for_sale,153741.0,4.0,2.0,0.21,554592.0,roosevelt,utah,840660,1619.0,2020-12-14,2025-06-01 05:00:45.007331
84110.0,for_sale,289000.0,4.0,2.0,0.18,552989.0,vernal,utah,840780,1565.0,2011-10-21,2025-06-01 05:00:45.007331
34673.0,for_sale,300000.0,3.0,2.0,1.26,552724.0,vernal,utah,840780,1811.0,2011-12-16,2025-06-01 05:00:45.007331
33600.0,for_sale,299000.0,2.0,2.0,0.12,785640.0,ogden,utah,844040,1537.0,2021-04-30,2025-06-01 05:00:45.007331
87479.0,for_sale,249900.0,3.0,1.0,0.13,877462.0,ogden,utah,844030,1610.0,2010-02-04,2025-06-01 05:00:45.007331
8470.0,for_sale,220500.0,4.0,2.0,1.29,1780709.0,price,utah,845010,1782.0,2015-12-11,2025-06-01 05:00:45.007331
82520.0,for_sale,255000.0,3.0,2.0,1.03,300242.0,price,utah,845010,1596.0,2021-07-02,2025-06-01 05:00:45.007331
95310.0,for_sale,225000.0,4.0,1.0,0.13,447465.0,price,utah,845010,1712.0,2018-12-13,2025-06-01 05:00:45.007331
82520.0,for_sale,225000.0,2.0,2.0,0.17,1696493.0,price,utah,845010,1630.0,2019-08-05,2025-06-01 05:00:45.007331
33714.0,for_sale,235000.0,3.0,2.0,0.23,1745402.0,helper,utah,845260,1616.0,2021-05-05,2025-06-01 05:00:45.007331
